-139.67	417.86	27.04	78.74	1	5	0	0	0	0
-139.65	417.96	27.04	78.74	1	5	0	0	0	0
-139.64	418.06	27.04	78.74	1	5	0	0	0	0
-139.62	418.15	27.04	78.74	1	5	0	0	0	0
-139.6	418.25	27.04	78.74	1	5	0	0	0	0
-139.58	418.35	27.04	78.74	1	5	0	0	0	0
-139.56	418.45	27.04	78.74	1	5	0	0	0	0
-139.54	418.55	27.04	78.74	1	5	0	0	0	0
-139.52	418.65	27.04	78.74	1	5	0	0	0	0
-139.5	418.74	27.04	78.74	1	5	0	0	0	0
-139.48	418.84	27.04	78.74	1	5	0	0	0	0
-139.46	418.94	27.04	78.74	1	5	0	0	0	0
-139.44	419.04	27.04	78.74	1	5	0	0	0	0
-139.42	419.14	27.04	78.74	1	5	0	0	0	0
-139.4	419.23	27.04	78.74	1	5	0	0	0	0
-139.38	419.33	27.04	78.74	1	5	0	0	0	0
-139.36	419.43	27.04	78.74	1	5	0	0	0	0
-139.34	419.53	27.04	78.74	1	5	0	0	0	0
-139.32	419.63	27.04	78.74	1	5	0	0	0	0
-139.3	419.72	27.04	78.74	1	5	0	0	0	0
-139.28	419.82	27.04	78.74	1	5	0	0	0	0
-139.26	419.92	27.04	78.74	1	5	0	0	0	0
-139.24	420.02	27.04	78.74	1	5	0	0	0	0
-139.23	420.12	27.04	78.74	1	5	0	0	0	0
-139.21	420.22	27.04	78.74	1	5	0	0	0	0
-139.19	420.31	27.04	78.74	1	5	0	0	0	0
-139.17	420.41	27.04	78.74	1	5	0	0	0	0
-139.15	420.51	27.04	78.74	1	5	0	0	0	0
-139.13	420.61	27.04	78.74	1	5	0	0	0	0
-139.11	420.71	27.04	78.74	1	5	0	0	0	0
-139.09	420.8	27.04	78.74	1	5	0	0	0	0
-139.07	420.9	27.04	78.74	1	5	0	0	0	0
-139.05	421	27.04	78.74	1	5	0	0	0	0
-139.03	421.1	27.04	78.74	1	5	0	0	0	0
-139.01	421.2	27.04	78.74	1	5	0	0	0	0
-138.99	421.29	27.04	78.74	1	5	0	0	0	0
-138.97	421.39	27.04	78.74	1	5	0	0	0	0
-138.95	421.49	27.04	78.74	1	5	0	0	0	0
-138.93	421.59	27.04	78.74	1	5	0	0	0	0
-138.91	421.69	27.04	78.74	1	5	0	0	0	0
-138.89	421.79	27.04	78.74	1	5	0	0	0	0
-138.87	421.88	27.04	78.74	1	5	0	0	0	0
-138.85	421.98	27.04	78.74	1	5	0	0	0	0
-138.83	422.08	27.04	78.74	1	5	0	0	0	0
-138.82	422.18	27.04	78.74	1	5	0	0	0	0
-138.8	422.28	27.04	78.74	1	5	0	0	0	0
-138.78	422.37	27.04	78.74	1	5	0	0	0	0
-138.76	422.47	27.04	78.74	1	5	0	0	0	0
-138.74	422.57	27.04	78.74	1	5	0	0	0	0
-138.72	422.67	27.04	78.74	1	5	0	0	0	0
-138.7	422.77	27.04	78.74	1	5	0	0	0	0
-138.68	422.86	27.04	78.74	1	5	0	0	0	0
-138.66	422.96	27.04	78.74	1	5	0	0	0	0
-138.64	423.06	27.04	78.74	1	5	0	0	0	0
-138.62	423.16	27.04	78.74	1	5	0	0	0	0
-138.6	423.26	27.04	78.74	1	5	0	0	0	0
-138.58	423.36	27.04	78.74	1	5	0	0	0	0
-138.56	423.45	27.04	78.74	1	5	0	0	0	0
-138.54	423.55	27.04	78.74	1	5	0	0	0	0
-138.52	423.65	27.04	78.74	1	5	0	0	0	0
-138.5	423.75	27.04	78.74	1	5	0	0	0	0
-138.48	423.85	27.04	78.74	1	5	0	0	0	0
-138.46	423.94	27.04	78.74	1	5	0	0	0	0
-138.44	424.04	27.04	78.74	1	5	0	0	0	0
-138.42	424.14	27.04	78.74	1	5	0	0	0	0
-138.41	424.24	27.04	78.74	1	5	0	0	0	0
-138.39	424.34	27.04	78.74	1	5	0	0	0	0
-138.37	424.43	27.04	78.74	1	5	0	0	0	0
-138.35	424.53	27.04	78.74	1	5	0	0	0	0
-138.33	424.63	27.04	78.74	1	5	0	0	0	0
-138.31	424.73	27.04	78.74	1	5	0	0	0	0
-138.29	424.83	27.04	78.74	1	5	0	0	0	0
-138.27	424.93	27.04	78.74	1	5	0	0	0	0
-138.25	425.02	27.04	78.74	1	5	0	0	0	0
-138.23	425.12	27.04	78.74	1	5	0	0	0	0
-138.21	425.22	27.04	78.74	1	5	0	0	0	0
-138.19	425.32	27.04	78.74	1	5	0	0	0	0
-138.17	425.42	27.04	78.74	1	5	0	0	0	0
-138.15	425.51	27.04	78.74	1	5	0	0	0	0
-138.13	425.61	27.04	78.74	1	5	0	0	0	0
-138.11	425.71	27.04	78.74	1	5	0	0	0	0
-138.09	425.81	27.04	78.74	1	5	0	0	0	0
-138.07	425.91	27.04	78.74	1	5	0	0	0	0
-138.05	426.01	27.04	78.74	1	5	0	0	0	0
-138.03	426.1	27.04	78.74	1	5	0	0	0	0
-138.01	426.2	27.04	78.74	1	5	0	0	0	0
-137.99	426.3	27.04	78.74	1	5	0	0	0	0
-137.98	426.4	27.04	78.74	1	5	0	0	0	0
-137.96	426.5	27.04	78.74	1	5	0	0	0	0
-137.94	426.59	27.04	78.74	1	5	0	0	0	0
-137.92	426.69	27.04	78.74	1	5	0	0	0	0
-137.9	426.79	27.04	78.74	1	5	0	0	0	0
-137.88	426.89	27.04	78.74	1	5	0	0	0	0
-137.86	426.99	27.04	78.74	1	5	0	0	0	0
-137.84	427.08	27.04	78.74	1	5	0	0	0	0
-137.82	427.18	27.04	78.74	1	5	0	0	0	0
-137.8	427.28	27.04	78.74	1	5	0	0	0	0
-137.78	427.38	27.04	78.74	1	5	0	0	0	0
-137.76	427.48	27.04	78.74	1	5	0	0	0	0
-137.74	427.58	27.04	78.74	1	5	0	0	0	0
-137.72	427.67	27.04	78.74	1	5	0	0	0	0
-137.7	427.77	27.04	78.74	1	5	0	0	0	0
-137.68	427.87	27.04	78.74	1	5	0	0	0	0
-137.66	427.97	27.04	78.74	1	5	0	0	0	0
-137.64	428.07	27.04	78.74	1	5	0	0	0	0
-137.62	428.16	27.04	78.74	1	5	0	0	0	0
-137.6	428.26	27.04	78.74	1	5	0	0	0	0
-137.58	428.36	27.04	78.74	1	5	0	0	0	0
-137.57	428.46	27.04	78.74	1	5	0	0	0	0
-137.55	428.56	27.04	78.74	1	5	0	0	0	0
-137.53	428.65	27.04	78.74	1	5	0	0	0	0
-137.51	428.75	27.04	78.74	1	5	0	0	0	0
-137.49	428.85	27.04	78.74	1	5	0	0	0	0
-137.47	428.95	27.04	78.74	1	5	0	0	0	0
-137.45	429.05	27.04	78.74	1	5	0	0	0	0
-137.43	429.15	27.04	78.74	1	5	0	0	0	0
-137.41	429.24	27.04	78.74	1	5	0	0	0	0
-137.39	429.34	27.04	78.74	1	5	0	0	0	0
-137.37	429.44	27.04	78.74	1	5	0	0	0	0
-137.35	429.54	27.04	78.74	1	5	0	0	0	0
-137.33	429.64	27.04	78.74	1	5	0	0	0	0
-137.31	429.73	27.04	78.74	1	5	0	0	0	0
-137.29	429.83	27.04	78.74	1	5	0	0	0	0
-137.27	429.93	27.04	78.74	1	5	0	0	0	0
-137.25	430.03	27.04	78.74	1	5	0	0	0	0
-137.23	430.13	27.04	78.74	1	5	0	0	0	0
-137.21	430.22	27.04	78.74	1	5	0	0	0	0
-137.19	430.32	27.04	78.74	1	5	0	0	0	0
-137.17	430.42	27.04	78.74	1	5	0	0	0	0
-137.16	430.52	27.04	78.74	1	5	0	0	0	0
-137.14	430.62	27.04	78.74	1	5	0	0	0	0
-137.12	430.72	27.04	78.74	1	5	0	0	0	0
-137.1	430.81	27.04	78.74	1	5	0	0	0	0
-137.08	430.91	27.04	78.74	1	5	0	0	0	0
-137.06	431.01	27.04	78.74	1	5	0	0	0	0
-137.04	431.11	27.04	78.74	1	5	0	0	0	0
-137.02	431.21	27.04	78.74	1	5	0	0	0	0
-137	431.3	27.04	78.74	1	5	0	0	0	0
-136.98	431.4	27.04	78.74	1	5	0	0	0	0
-136.96	431.5	27.04	78.74	1	5	0	0	0	0
-136.94	431.6	27.04	78.74	1	5	0	0	0	0
-136.92	431.7	27.04	78.74	1	5	0	0	0	0
-136.9	431.79	27.04	78.74	1	5	0	0	0	0
-136.88	431.89	27.04	78.74	1	5	0	0	0	0
-136.86	431.99	27.04	78.74	1	5	0	0	0	0
-136.84	432.09	27.04	78.74	1	5	0	0	0	0
-136.82	432.19	27.04	78.74	1	5	0	0	0	0
-136.8	432.29	27.04	78.74	1	5	0	0	0	0
-136.78	432.38	27.04	78.74	1	5	0	0	0	0
-136.76	432.48	27.04	78.74	1	5	0	0	0	0
-136.75	432.58	27.04	78.74	1	5	0	0	0	0
-136.73	432.68	27.04	78.74	1	5	0	0	0	0
-136.71	432.78	27.04	78.74	1	5	0	0	0	0
-136.69	432.87	27.04	78.74	1	5	0	0	0	0
-136.67	432.97	27.04	78.74	1	5	0	0	0	0
-136.65	433.07	27.04	78.74	1	5	0	0	0	0
-136.63	433.17	27.04	78.74	1	5	0	0	0	0
-136.61	433.27	27.04	78.74	1	5	0	0	0	0
-136.59	433.36	27.04	78.74	1	5	0	0	0	0
-136.57	433.46	27.04	78.74	1	5	0	0	0	0
-136.55	433.56	27.04	78.74	1	5	0	0	0	0
-136.53	433.66	27.04	78.74	1	5	0	0	0	0
-136.51	433.76	27.04	78.74	1	5	0	0	0	0
-136.49	433.86	27.04	78.74	1	5	0	0	0	0
-136.47	433.95	27.04	78.74	1	5	0	0	0	0
-136.45	434.05	27.04	78.74	1	5	0	0	0	0
-136.43	434.15	27.04	78.74	1	5	0	0	0	0
-136.41	434.25	27.04	78.74	1	5	0	0	0	0
-136.39	434.35	27.04	78.74	1	5	0	0	0	0
-136.37	434.44	27.04	78.74	1	5	0	0	0	0
-136.35	434.54	27.04	78.74	1	5	0	0	0	0
-136.33	434.64	27.04	78.74	1	5	0	0	0	0
-136.32	434.74	27.04	78.74	1	5	0	0	0	0
-136.3	434.84	27.04	78.74	1	5	0	0	0	0
-136.28	434.93	27.04	78.74	1	5	0	0	0	0
-136.26	435.03	27.04	78.74	1	5	0	0	0	0
-136.24	435.13	27.04	78.74	1	5	0	0	0	0
-136.22	435.23	27.04	78.74	1	5	0	0	0	0
-136.2	435.33	27.04	78.74	1	5	0	0	0	0
-136.18	435.43	27.04	78.74	1	5	0	0	0	0
-136.16	435.52	27.04	78.74	1	5	0	0	0	0
-136.14	435.62	27.04	78.74	1	5	0	0	0	0
-136.12	435.72	27.04	78.74	1	5	0	0	0	0
-136.1	435.82	27.04	78.74	1	5	0	0	0	0
-136.08	435.92	27.04	78.74	1	5	0	0	0	0
-136.06	436.01	27.04	78.74	1	5	0	0	0	0
-136.04	436.11	27.04	78.74	1	5	0	0	0	0
-136.02	436.21	27.04	78.74	1	5	0	0	0	0
-136	436.31	27.04	78.74	1	5	0	0	0	0
-135.98	436.41	27.04	78.74	1	5	0	0	0	0
-135.96	436.5	27.04	78.74	1	5	0	0	0	0
-135.94	436.6	27.04	78.74	1	5	0	0	0	0
-135.92	436.7	27.04	78.74	1	5	0	0	0	0
-135.91	436.8	27.04	78.74	1	5	0	0	0	0
-135.89	436.9	27.04	78.74	1	5	0	0	0	0
-135.87	437	27.04	78.74	1	5	0	0	0	0
-135.85	437.09	27.04	78.74	1	5	0	0	0	0
-135.83	437.19	27.04	78.74	1	5	0	0	0	0
-135.81	437.29	27.04	78.74	1	5	0	0	0	0
-135.79	437.39	27.04	78.74	1	5	0	0	0	0
-135.77	437.49	27.04	78.74	1	5	0	0	0	0
-135.75	437.58	27.04	78.74	1	5	0	0	0	0
-135.73	437.68	27.04	78.74	1	5	0	0	0	0
-135.71	437.78	27.04	78.74	1	5	0	0	0	0
-135.69	437.88	27.04	78.74	1	5	0	0	0	0
-135.67	437.98	27.04	78.74	1	5	0	0	0	0
-135.65	438.07	27.04	78.74	1	5	0	0	0	0
-135.63	438.17	27.04	78.74	1	5	0	0	0	0
-135.61	438.27	27.04	78.74	1	5	0	0	0	0
-135.59	438.37	27.04	78.74	1	5	0	0	0	0
-135.57	438.47	27.04	78.74	1	5	0	0	0	0
-135.55	438.57	27.04	78.74	1	5	0	0	0	0
-135.53	438.66	27.04	78.74	1	5	0	0	0	0
-135.51	438.76	27.04	78.74	1	5	0	0	0	0
-135.5	438.86	27.04	78.74	1	5	0	0	0	0
-135.48	438.96	27.04	78.74	1	5	0	0	0	0
-135.46	439.06	27.04	78.74	1	5	0	0	0	0
-135.44	439.15	27.04	78.74	1	5	0	0	0	0
-135.42	439.25	27.04	78.74	1	5	0	0	0	0
-135.4	439.35	27.04	78.74	1	5	0	0	0	0
-135.38	439.45	27.04	78.74	1	5	0	0	0	0
-135.36	439.55	27.04	78.74	1	5	0	0	0	0
-135.34	439.64	27.04	78.74	1	5	0	0	0	0
-135.32	439.74	27.04	78.74	1	5	0	0	0	0
-135.3	439.84	27.04	78.74	1	5	0	0	0	0
-135.28	439.94	27.04	78.74	1	5	0	0	0	0
-135.26	440.04	27.04	78.74	1	5	0	0	0	0
-135.24	440.14	27.04	78.74	1	5	0	0	0	0
-135.22	440.23	27.04	78.74	1	5	0	0	0	0
-135.2	440.33	27.04	78.74	1	5	0	0	0	0
-135.18	440.43	27.04	78.74	1	5	0	0	0	0
-135.16	440.53	27.04	78.74	1	5	0	0	0	0
-135.14	440.63	27.04	78.74	1	5	0	0	0	0
-135.12	440.72	27.04	78.74	1	5	0	0	0	0
-135.1	440.82	27.04	78.74	1	5	0	0	0	0
-135.09	440.92	27.04	78.74	1	5	0	0	0	0
-135.07	441.02	27.04	78.74	1	5	0	0	0	0
-135.05	441.12	27.04	78.74	1	5	0	0	0	0
-135.03	441.21	27.04	78.74	1	5	0	0	0	0
-135.01	441.31	27.04	78.74	1	5	0	0	0	0
-134.99	441.41	27.04	78.74	1	5	0	0	0	0
-134.97	441.51	27.04	78.74	1	5	0	0	0	0
-134.95	441.61	27.04	78.74	1	5	0	0	0	0
-134.93	441.71	27.04	78.74	1	5	0	0	0	0
-134.91	441.8	27.04	78.74	1	5	0	0	0	0
-134.89	441.9	27.04	78.74	1	5	0	0	0	0
-134.87	442	27.04	78.74	1	5	0	0	0	0
-134.85	442.1	27.04	78.74	1	5	0	0	0	0
-134.83	442.2	27.04	78.74	1	5	0	0	0	0
-134.81	442.29	27.04	78.74	1	5	0	0	0	0
-134.79	442.39	27.04	78.74	1	5	0	0	0	0
-134.77	442.49	27.04	78.74	1	5	0	0	0	0
-134.75	442.59	27.04	78.74	1	5	0	0	0	0
-134.73	442.69	27.04	78.74	1	5	0	0	0	0
-134.71	442.79	27.04	78.74	1	5	0	0	0	0
-134.69	442.88	27.04	78.74	1	5	0	0	0	0
-134.67	442.98	27.04	78.74	1	5	0	0	0	0
-134.66	443.08	27.04	78.74	1	5	0	0	0	0
-134.64	443.18	27.04	78.74	1	5	0	0	0	0
-134.62	443.28	27.04	78.74	1	5	0	0	0	0
-134.6	443.37	27.04	78.74	1	5	0	0	0	0
-134.58	443.47	27.04	78.74	1	5	0	0	0	0
-134.56	443.57	27.04	78.74	1	5	0	0	0	0
-134.54	443.67	27.04	78.74	1	5	0	0	0	0
-134.52	443.77	27.04	78.74	1	5	0	0	0	0
-134.5	443.86	27.04	78.74	1	5	0	0	0	0
-134.48	443.96	27.04	78.74	1	5	0	0	0	0
-134.46	444.06	27.04	78.74	1	5	0	0	0	0
-134.44	444.16	27.04	78.74	1	5	0	0	0	0
-134.42	444.26	27.04	78.74	1	5	0	0	0	0
-134.4	444.36	27.04	78.74	1	5	0	0	0	0
-134.38	444.45	27.04	78.74	1	5	0	0	0	0
-134.36	444.55	27.04	78.74	1	5	0	0	0	0
-134.34	444.65	27.04	78.74	1	5	0	0	0	0
-134.32	444.75	27.04	78.74	1	5	0	0	0	0
-134.3	444.85	27.04	78.74	1	5	0	0	0	0
-134.28	444.94	27.04	78.74	1	5	0	0	0	0
-134.26	445.04	27.04	78.74	1	5	0	0	0	0
-134.25	445.14	27.04	78.74	1	5	0	0	0	0
-134.23	445.24	27.04	78.74	1	5	0	0	0	0
-134.21	445.34	27.04	78.74	1	5	0	0	0	0
-134.19	445.43	27.04	78.74	1	5	0	0	0	0
-134.17	445.53	27.04	78.74	1	5	0	0	0	0
-134.15	445.63	27.04	78.74	1	5	0	0	0	0
-134.13	445.73	27.04	78.74	1	5	0	0	0	0
-134.11	445.83	27.04	78.74	1	5	0	0	0	0
-134.09	445.93	27.04	78.74	1	5	0	0	0	0
-134.07	446.02	27.04	78.74	1	5	0	0	0	0
-134.05	446.12	27.04	78.74	1	5	0	0	0	0
-134.03	446.22	27.04	78.74	1	5	0	0	0	0
-134.01	446.32	27.04	78.74	1	5	0	0	0	0
-133.99	446.42	27.04	78.74	1	5	0	0	0	0
-133.97	446.51	27.04	78.74	1	5	0	0	0	0
-133.95	446.61	27.04	78.74	1	5	0	0	0	0
-133.93	446.71	27.04	78.74	1	5	0	0	0	0
-133.91	446.81	27.04	78.74	1	5	0	0	0	0
-133.89	446.91	27.04	78.74	1	5	0	0	0	0
-133.87	447	27.04	78.74	1	5	0	0	0	0
-133.85	447.1	27.04	78.74	1	5	0	0	0	0
-133.84	447.2	27.04	78.74	1	5	0	0	0	0
-133.82	447.3	27.04	78.74	1	5	0	0	0	0
-133.8	447.4	27.04	78.74	1	5	0	0	0	0
-133.78	447.5	27.04	78.74	1	5	0	0	0	0
-133.76	447.59	27.04	78.74	1	5	0	0	0	0
-133.74	447.69	27.04	78.74	1	5	0	0	0	0
-133.72	447.79	27.04	78.74	1	5	0	0	0	0
-133.7	447.89	27.04	78.74	1	5	0	0	0	0
-133.68	447.99	27.04	78.74	1	5	0	0	0	0
-133.66	448.08	27.04	78.74	1	5	0	0	0	0
-133.64	448.18	27.04	78.74	1	5	0	0	0	0
-133.62	448.28	27.04	78.74	1	5	0	0	0	0
-133.6	448.38	27.04	78.74	1	5	0	0	0	0
-133.58	448.48	27.04	78.74	1	5	0	0	0	0
-133.56	448.57	27.04	78.74	1	5	0	0	0	0
-133.54	448.67	27.04	78.74	1	5	0	0	0	0
-133.52	448.77	27.04	78.74	1	5	0	0	0	0
-133.5	448.87	27.04	78.74	1	5	0	0	0	0
-133.48	448.97	27.04	78.74	1	5	0	0	0	0
-133.46	449.07	27.04	78.74	1	5	0	0	0	0
-133.44	449.16	27.04	78.74	1	5	0	0	0	0
-133.43	449.26	27.04	78.74	1	5	0	0	0	0
-133.41	449.36	27.04	78.74	1	5	0	0	0	0
-133.39	449.46	27.04	78.74	1	5	0	0	0	0
-133.37	449.56	27.04	78.74	1	5	0	0	0	0
-133.35	449.65	27.04	78.74	1	5	0	0	0	0
-133.33	449.75	27.04	78.74	1	5	0	0	0	0
-133.31	449.85	27.04	78.74	1	5	0	0	0	0
-133.29	449.95	27.04	78.74	1	5	0	0	0	0
-133.27	450.05	27.04	78.74	1	5	0	0	0	0
-133.25	450.14	27.04	78.74	1	5	0	0	0	0
-133.23	450.24	27.04	78.74	1	5	0	0	0	0
-133.21	450.34	27.04	78.74	1	5	0	0	0	0
-133.19	450.44	27.04	78.74	1	5	0	0	0	0
-133.17	450.54	27.04	78.74	1	5	0	0	0	0
-133.15	450.64	27.04	78.74	1	5	0	0	0	0
-133.13	450.73	27.04	78.74	1	5	0	0	0	0
-133.11	450.83	27.04	78.74	1	5	0	0	0	0
-133.09	450.93	27.04	78.74	1	5	0	0	0	0
-133.07	451.03	27.04	78.74	1	5	0	0	0	0
-133.05	451.13	27.04	78.74	1	5	0	0	0	0
-133.03	451.22	27.04	78.74	1	5	0	0	0	0
-133.01	451.32	27.04	78.74	1	5	0	0	0	0
-133	451.42	27.04	78.74	1	5	0	0	0	0
-132.98	451.52	27.04	78.74	1	5	0	0	0	0
-132.96	451.62	27.04	78.74	1	5	0	0	0	0
-132.94	451.71	27.04	78.74	1	5	0	0	0	0
-132.92	451.81	27.04	78.74	1	5	0	0	0	0
-132.9	451.91	27.04	78.74	1	5	0	0	0	0
-132.88	452.01	27.04	78.74	1	5	0	0	0	0
-132.86	452.11	27.04	78.74	1	5	0	0	0	0
-132.84	452.21	27.04	78.74	1	5	0	0	0	0
-132.82	452.3	27.04	78.74	1	5	0	0	0	0
-132.8	452.4	27.04	78.74	1	5	0	0	0	0
-132.78	452.5	27.04	78.74	1	5	0	0	0	0
-132.76	452.6	27.04	78.74	1	5	0	0	0	0
-132.74	452.7	27.04	78.74	1	5	0	0	0	0
-132.72	452.79	27.04	78.74	1	5	0	0	0	0
-132.7	452.89	27.04	78.74	1	5	0	0	0	0
-132.68	452.99	27.04	78.74	1	5	0	0	0	0
-132.66	453.09	27.04	78.74	1	5	0	0	0	0
-132.64	453.19	27.04	78.74	1	5	0	0	0	0
-132.62	453.28	27.04	78.74	1	5	0	0	0	0
-132.6	453.38	27.04	78.74	1	5	0	0	0	0
-132.59	453.48	27.04	78.74	1	5	0	0	0	0
-132.57	453.58	27.04	78.74	1	5	0	0	0	0
-132.55	453.68	27.04	78.74	1	5	0	0	0	0
-132.53	453.78	27.04	78.74	1	5	0	0	0	0
-132.51	453.87	27.04	78.74	1	5	0	0	0	0
-132.49	453.97	27.04	78.74	1	5	0	0	0	0
-132.47	454.07	27.04	78.74	1	5	0	0	0	0
-132.45	454.17	27.04	78.74	1	5	0	0	0	0
-132.43	454.27	27.04	78.74	1	5	0	0	0	0
-132.41	454.36	27.04	78.74	1	5	0	0	0	0
-132.39	454.46	27.04	78.74	1	5	0	0	0	0
-132.37	454.56	27.04	78.74	1	5	0	0	0	0
-132.35	454.66	27.04	78.74	1	5	0	0	0	0
-132.33	454.76	27.04	78.74	1	5	0	0	0	0
-132.31	454.85	27.04	78.74	1	5	0	0	0	0
-132.29	454.95	27.04	78.74	1	5	0	0	0	0
-132.27	455.05	27.04	78.74	1	5	0	0	0	0
-132.25	455.15	27.04	78.74	1	5	0	0	0	0
-132.23	455.25	27.04	78.74	1	5	0	0	0	0
-132.21	455.35	27.04	78.74	1	5	0	0	0	0
-132.19	455.44	27.04	78.74	1	5	0	0	0	0
-132.18	455.54	27.04	78.74	1	5	0	0	0	0
-132.16	455.64	27.04	78.74	1	5	0	0	0	0
-132.14	455.74	27.04	78.74	1	5	0	0	0	0
-132.12	455.84	27.04	78.74	1	5	0	0	0	0
-132.1	455.93	27.04	78.74	1	5	0	0	0	0
-132.08	456.03	27.04	78.74	1	5	0	0	0	0
-132.06	456.13	27.04	78.74	1	5	0	0	0	0
-132.04	456.23	27.04	78.74	1	5	0	0	0	0
-132.02	456.33	27.04	78.74	1	5	0	0	0	0
-132	456.42	27.04	78.74	1	5	0	0	0	0
-131.98	456.52	27.04	78.74	1	5	0	0	0	0
-131.96	456.62	27.04	78.74	1	5	0	0	0	0
-131.94	456.72	27.04	78.74	1	5	0	0	0	0
-131.92	456.82	27.04	78.74	1	5	0	0	0	0
-131.9	456.92	27.04	78.74	1	5	0	0	0	0
-131.88	457.01	27.04	78.74	1	5	0	0	0	0
-131.86	457.11	27.04	78.74	1	5	0	0	0	0
-131.84	457.21	27.04	78.74	1	5	0	0	0	0
-131.82	457.31	27.04	78.74	1	5	0	0	0	0
-131.8	457.41	27.04	78.74	1	5	0	0	0	0
-131.78	457.5	27.04	78.74	1	5	0	0	0	0
-131.77	457.6	27.04	78.74	1	5	0	0	0	0
-131.75	457.7	27.04	78.74	1	5	0	0	0	0
-131.73	457.8	27.04	78.74	1	5	0	0	0	0
-131.71	457.9	27.04	78.74	1	5	0	0	0	0
-131.69	458	27.04	78.74	1	5	0	0	0	0
-131.67	458.09	27.04	78.74	1	5	0	0	0	0
-131.65	458.19	27.04	78.74	1	5	0	0	0	0
-131.63	458.29	27.04	78.74	1	5	0	0	0	0
-131.61	458.39	27.04	78.74	1	5	0	0	0	0
-131.59	458.49	27.04	78.74	1	5	0	0	0	0
-131.57	458.58	27.04	78.74	1	5	0	0	0	0
-131.55	458.68	27.04	78.74	1	5	0	0	0	0
-131.53	458.78	27.04	78.74	1	5	0	0	0	0
-131.51	458.88	27.04	78.74	1	5	0	0	0	0
-131.49	458.98	27.04	78.74	1	5	0	0	0	0
-131.47	459.07	27.04	78.74	1	5	0	0	0	0
-131.45	459.17	27.04	78.74	1	5	0	0	0	0
-131.43	459.27	27.04	78.74	1	5	0	0	0	0
-131.41	459.37	27.04	78.74	1	5	0	0	0	0
-131.39	459.47	27.04	78.74	1	5	0	0	0	0
-131.37	459.57	27.04	78.74	1	5	0	0	0	0
-131.35	459.66	27.04	78.74	1	5	0	0	0	0
-131.34	459.76	27.04	78.74	1	5	0	0	0	0
-131.32	459.86	27.04	78.74	1	5	0	0	0	0
-131.3	459.96	27.04	78.74	1	5	0	0	0	0
-131.28	460.06	27.04	78.74	1	5	0	0	0	0
-131.26	460.15	27.04	78.74	1	5	0	0	0	0
-131.24	460.25	27.04	78.74	1	5	0	0	0	0
-131.22	460.35	27.04	78.74	1	5	0	0	0	0
-131.2	460.45	27.04	78.74	1	5	0	0	0	0
-131.18	460.55	27.04	78.74	1	5	0	0	0	0
-131.16	460.64	27.04	78.74	1	5	0	0	0	0
-131.14	460.74	27.04	78.74	1	5	0	0	0	0
-131.12	460.84	27.04	78.74	1	5	0	0	0	0
-131.1	460.94	27.04	78.74	1	5	0	0	0	0
-131.08	461.04	27.04	78.74	1	5	0	0	0	0
-131.06	461.14	27.04	78.74	1	5	0	0	0	0
-131.04	461.23	27.04	78.74	1	5	0	0	0	0
-131.02	461.33	27.04	78.74	1	5	0	0	0	0
-131	461.43	27.04	78.74	1	5	0	0	0	0
-130.98	461.53	27.04	78.74	1	5	0	0	0	0
-130.96	461.63	27.04	78.74	1	5	0	0	0	0
-130.94	461.72	27.04	78.74	1	5	0	0	0	0
-130.93	461.82	27.04	78.74	1	5	0	0	0	0
-130.91	461.92	27.04	78.74	1	5	0	0	0	0
-130.89	462.02	27.04	78.74	1	5	0	0	0	0
-130.87	462.12	27.04	78.74	1	5	0	0	0	0
-130.85	462.21	27.04	78.74	1	5	0	0	0	0
-130.83	462.31	27.04	78.74	1	5	0	0	0	0
-130.81	462.41	27.04	78.74	1	5	0	0	0	0
-130.79	462.51	27.04	78.74	1	5	0	0	0	0
-130.77	462.61	27.04	78.74	1	5	0	0	0	0
-130.75	462.71	27.04	78.74	1	5	0	0	0	0
-130.73	462.8	27.04	78.74	1	5	0	0	0	0
-130.71	462.9	27.04	78.74	1	5	0	0	0	0
-130.69	463	27.04	78.74	1	5	0	0	0	0
-130.67	463.1	27.04	78.74	1	5	0	0	0	0
-130.65	463.2	27.04	78.74	1	5	0	0	0	0
-130.63	463.29	27.04	78.74	1	5	0	0	0	0
-130.61	463.39	27.04	78.74	1	5	0	0	0	0
-130.59	463.49	27.04	78.74	1	5	0	0	0	0
-130.57	463.59	27.04	78.74	1	5	0	0	0	0
-130.55	463.69	27.04	78.74	1	5	0	0	0	0
-130.53	463.78	27.04	78.74	1	5	0	0	0	0
-130.52	463.88	27.04	78.74	1	5	0	0	0	0
-130.5	463.98	27.04	78.74	1	5	0	0	0	0
-130.48	464.08	27.04	78.74	1	5	0	0	0	0
-130.46	464.18	27.04	78.74	1	5	0	0	0	0
-130.44	464.28	27.04	78.74	1	5	0	0	0	0
-130.42	464.37	27.04	78.74	1	5	0	0	0	0
-130.4	464.47	27.04	78.74	1	5	0	0	0	0
-130.38	464.57	27.04	78.74	1	5	0	0	0	0
-130.36	464.67	27.04	78.74	1	5	0	0	0	0
-130.34	464.77	27.04	78.74	1	5	0	0	0	0
-130.32	464.86	27.04	78.74	1	5	0	0	0	0
-130.3	464.96	27.04	78.74	1	5	0	0	0	0
-130.28	465.06	27.04	78.74	1	5	0	0	0	0
-130.26	465.16	27.04	78.74	1	5	0	0	0	0
